image_id,time_ms,num_detections
217948,70.29366493225098,100
317024,17.89569854736328,100
463522,88.35840225219727,100
213547,79.31995391845703,100
456015,75.32262802124023,100
547886,72.30758666992188,100
124975,73.48084449768066,100
378453,82.31472969055176,100
69356,87.8911018371582,100
162415,89.07651901245117,100
274708,39.475440979003906,100
377113,74.52630996704102,100
79651,102.24151611328125,100
104669,78.40704917907715,100
439994,67.27957725524902,100
430377,81.33792877197266,100
512776,91.18962287902832,100
95155,58.109283447265625,100
184978,79.15091514587402,100
199055,75.1190185546875,100
431848,100.1288890838623,100
333772,49.00956153869629,100
128699,17.91214942932129,100
121591,68.92776489257812,100
176799,24.363994598388672,100
424521,97.82648086547852,100
254016,59.42726135253906,100
523807,73.25553894042969,100
73946,73.36688041687012,100
230819,78.2921314239502,100
82715,71.29597663879395,100
85195,80.27935028076172,100
435299,75.14500617980957,100
50828,60.4550838470459,100
27696,79.88953590393066,100
62808,60.23573875427246,100
497344,81.73775672912598,100
361147,84.28692817687988,100
541123,58.426856994628906,100
163611,65.59896469116211,100
10707,75.07658004760742,100
409630,19.44708824157715,100
343706,77.72183418273926,100
199395,74.08308982849121,100
514797,75.41203498840332,100
486104,78.61518859863281,100
514586,89.45369720458984,100
279774,72.65543937683105,100
474078,61.04302406311035,100
872,101.91941261291504,100
32038,52.12903022766113,100
261732,74.81741905212402,100
12120,67.2454833984375,100
346638,72.94487953186035,100
306139,74.42665100097656,100
534601,18.347978591918945,100
288391,60.863494873046875,100
564091,96.66776657104492,100
531771,75.56724548339844,100
280930,73.5471248626709,100
113867,78.64260673522949,100
159282,78.48358154296875,100
97585,77.45742797851562,100
349678,69.38529014587402,100
384136,84.66005325317383,100
173057,53.606510162353516,100
475572,79.68711853027344,100
549136,70.60813903808594,100
405691,18.166065216064453,100
228214,76.57623291015625,100
183709,60.2877140045166,100
57672,78.67264747619629,100
138639,78.57131958007812,100
110884,70.09673118591309,100
462614,79.83899116516113,100
283785,18.21446418762207,100
523175,17.78864860534668,100
139099,46.053409576416016,100
467511,63.440799713134766,100
59920,17.79484748840332,100
291791,80.86776733398438,100
343934,23.49114418029785,100
273551,23.348093032836914,100
513580,79.23173904418945,100
213816,81.5587043762207,100
194832,77.34894752502441,100
77396,74.17535781860352,100
101787,75.47712326049805,100
221754,59.19218063354492,100
522751,70.48726081848145,100
566436,74.1875171661377,100
503841,102.7688980102539,100
274272,17.91858673095703,100
305343,64.1634464263916,100
127092,100.33941268920898,100
507797,75.24323463439941,100
146498,80.20949363708496,100
315492,72.21341133117676,100
482477,89.17999267578125,100
297396,69.07057762145996,100
369675,70.22547721862793,100
151857,80.87587356567383,100
505638,73.5177993774414,100
475387,72.42083549499512,100
70254,100.78740119934082,100
539143,73.46796989440918,100
508917,66.1764144897461,100
448410,62.842607498168945,100
316054,70.25742530822754,100
201148,74.31459426879883,100
231169,71.7015266418457,100
511999,80.14965057373047,100
488664,18.851757049560547,100
444879,18.087148666381836,100
287874,17.850160598754883,100
297022,101.65166854858398,100
407083,72.12233543395996,100
212226,83.2061767578125,100
394206,70.20258903503418,100
220858,80.6114673614502,100
244411,74.13053512573242,100
289741,77.20375061035156,100
453166,69.31877136230469,100
6894,69.11945343017578,100
133631,78.50170135498047,100
279927,61.251163482666016,100
561335,74.2177963256836,100
161032,75.15263557434082,100
415748,73.79746437072754,100
318908,18.192529678344727,100
460927,99.55215454101562,100
139883,69.33236122131348,100
437239,76.29179954528809,100
348243,74.2793083190918,100
382111,73.15826416015625,100
317433,74.11813735961914,100
132408,75.2713680267334,100
191288,18.021106719970703,100
260106,18.864870071411133,100
100510,18.162250518798828,100
441442,101.53651237487793,100
140270,74.46956634521484,100
553990,79.39648628234863,100
97924,67.78240203857422,100
331799,96.25649452209473,100
326542,49.921512603759766,100
250766,94.46120262145996,100
23781,67.8863525390625,100
576566,157.81402587890625,100
327306,77.87251472473145,100
567825,74.55730438232422,100
485972,83.5881233215332,100
378873,76.36094093322754,100
94944,76.67350769042969,100
151051,79.09536361694336,100
93717,76.95317268371582,100
394510,80.74140548706055,100
83531,40.24171829223633,100
18193,41.431427001953125,100
160728,73.56858253479004,100
92177,157.4869155883789,100
74200,69.63205337524414,100
1425,77.31914520263672,100
234779,86.5468978881836,100
485130,78.19294929504395,100
43435,84.76567268371582,100
403584,71.61259651184082,100
40757,78.72891426086426,100
35062,76.74694061279297,100
342128,77.57925987243652,100
35279,76.2472152709961,100
503755,78.42302322387695,100
24610,78.4456729888916,100
320642,81.46548271179199,100
322895,74.6006965637207,100
104666,71.6848373413086,100
97337,74.48291778564453,100
235778,118.38412284851074,100
547144,57.494401931762695,100
541952,79.2381763458252,100
494759,73.44937324523926,100
409542,81.10904693603516,100
427055,74.19514656066895,100
119995,16.278743743896484,100
159112,15.938043594360352,100
369323,42.4199104309082,100
127270,110.36109924316406,100
413247,66.03837013244629,100
179653,79.82373237609863,100
400922,76.78890228271484,100
300039,79.16998863220215,100
259597,93.36400032043457,100
297084,45.74894905090332,100
168337,79.79846000671387,100
419974,15.393495559692383,100
226408,15.847444534301758,100
173302,81.8638801574707,100
237928,78.216552734375,100
54654,105.11302947998047,100
167898,48.75469207763672,100
152771,75.90484619140625,100
117914,76.78484916687012,100
309391,71.92754745483398,100
480944,75.86503028869629,100
568690,79.34045791625977,100
382122,100.91304779052734,100
234807,74.50151443481445,100
554291,74.25880432128906,100
60835,75.6235122680664,100
213935,69.74124908447266,100
502599,69.42391395568848,100
425221,72.91126251220703,100
224119,73.67253303527832,100
417043,81.64167404174805,100
393282,69.91147994995117,100
78032,75.71029663085938,100
472030,68.8471794128418,100
537964,79.74576950073242,100
542423,73.73642921447754,100
344909,72.66092300415039,100
140556,80.25956153869629,100
277051,76.22194290161133,100
82696,54.03757095336914,100
189698,75.4857063293457,100
407518,75.7601261138916,100
310622,73.74000549316406,100
19109,102.28919982910156,100
361571,73.97937774658203,100
206994,71.62976264953613,100
523241,77.79479026794434,100
67616,70.3892707824707,100
258793,78.29117774963379,100
433774,80.70182800292969,100
413395,68.34530830383301,100
469067,80.97362518310547,100
559099,68.77017021179199,100
311789,68.30453872680664,100
201025,101.80830955505371,100
448256,72.66736030578613,100
549390,74.00918006896973,100
401991,106.43482208251953,100
201418,48.02703857421875,100
385997,79.79249954223633,100
545730,70.50299644470215,100
364102,74.8133659362793,100
13291,79.85234260559082,100
440336,75.90985298156738,100
148783,75.0267505645752,100
325306,18.4628963470459,100
488251,65.79828262329102,100
229601,18.364906311035156,100
427160,18.40996742248535,100
437205,79.28943634033203,100
62554,78.66978645324707,100
434204,74.71132278442383,100
138954,74.69606399536133,100
289417,77.73947715759277,100
776,72.72601127624512,100
470121,75.54864883422852,100
309467,82.24344253540039,100
473121,32.75275230407715,100
327605,76.63512229919434,100
451084,79.5433521270752,100
22479,98.85978698730469,100
243148,53.357839584350586,100
249786,99.44033622741699,100
581062,75.38199424743652,100
185950,78.28021049499512,100
44195,76.07054710388184,100
499109,73.44770431518555,100
478136,87.6765251159668,100
451150,67.91400909423828,100
148957,75.55699348449707,100
251119,17.842769622802734,100
107554,17.758607864379883,100
449661,134.92321968078613,100
364126,18.152952194213867,100
384651,62.53957748413086,100
354307,18.328189849853516,100
483531,17.72928237915039,100
170191,90.28792381286621,100
201426,86.92598342895508,100
179487,58.536529541015625,100
445999,75.71887969970703,100
91500,71.35343551635742,100
405970,76.33781433105469,100
290771,77.23832130432129,100
426836,75.38366317749023,100
557916,69.3511962890625,100
99024,17.848968505859375,100
305309,62.92462348937988,100
311928,15.47861099243164,100
384949,80.65652847290039,100
196141,15.13671875,100
136915,15.185832977294922,100
533816,58.94184112548828,100
522889,77.56352424621582,100
548246,77.01826095581055,100
37988,76.59173011779785,100
555009,79.42366600036621,100
418961,83.63962173461914,100
325838,73.47702980041504,100
527427,14.871835708618164,100
74256,64.41211700439453,100
154644,15.533924102783203,100
17714,85.89458465576172,100
474039,77.99506187438965,100
153782,76.73311233520508,100
21465,73.50349426269531,100
84664,80.45554161071777,100
286908,77.32844352722168,100
381587,81.89082145690918,100
461751,84.52010154724121,100
308799,71.59423828125,100
466986,77.37851142883301,100
239627,81.86554908752441,100
229358,79.13994789123535,100
61471,77.51154899597168,100
170893,79.6973705291748,100
465179,81.35819435119629,100
466085,75.53243637084961,100
567197,81.83646202087402,100
498286,78.45878601074219,100
437392,75.64401626586914,100
153217,79.92053031921387,100
206487,80.78241348266602,100
565012,15.538930892944336,100
563603,83.10842514038086,100
394611,77.57902145385742,100
211069,76.61151885986328,100
455085,76.78699493408203,100
282046,94.01679039001465,100
542856,58.98094177246094,100
12062,79.05197143554688,100
360325,81.81047439575195,100
427500,77.49342918395996,100
15517,76.81465148925781,100
375763,76.22480392456055,100
213605,77.15463638305664,100
270705,80.26313781738281,100
544811,79.38599586486816,100
436551,75.39987564086914,100
389532,78.27234268188477,100
39670,74.13983345031738,100
429718,77.84342765808105,100
563604,78.11737060546875,100
162366,80.48176765441895,100
496722,76.28750801086426,100
124636,55.931806564331055,100
551815,77.13985443115234,100
78565,84.50102806091309,100
116439,16.268491744995117,100
492992,16.104936599731445,100
107851,98.33526611328125,100
274219,58.67290496826172,100
105923,82.04317092895508,100
325031,83.37688446044922,100
166664,71.9747543334961,100
166642,80.53135871887207,100
143961,76.96866989135742,100
304545,80.66201210021973,100
212573,83.6026668548584,100
225670,62.9878044128418,100
575357,78.83787155151367,100
186422,78.18317413330078,100
319369,70.86968421936035,100
26941,67.98362731933594,100
252716,65.36149978637695,100
64868,66.97273254394531,100
205324,75.8664608001709,100
447313,74.47028160095215,100
172977,84.97047424316406,100
560880,84.03730392456055,100
449406,67.7187442779541,100
491613,80.1386833190918,100
48555,80.92069625854492,100
61584,75.64949989318848,100
244099,77.06260681152344,100
460682,41.460514068603516,100
481159,27.4045467376709,100
28809,70.64557075500488,100
50679,98.08540344238281,100
10764,80.12175559997559,100
537827,77.17585563659668,100
329827,15.435934066772461,100
161820,82.20219612121582,100
116362,76.92170143127441,100
500270,79.82826232910156,100
308165,78.83000373840332,100
125245,78.23038101196289,100
544444,77.89349555969238,100
378244,79.80012893676758,100
90956,15.798091888427734,100
313562,82.87763595581055,100
258388,15.37632942199707,100
273711,80.76119422912598,100
358195,81.96520805358887,100
3553,73.97603988647461,100
253819,76.59053802490234,100
278705,82.69309997558594,100
187990,78.61685752868652,100
51938,77.62312889099121,100
188296,79.69117164611816,100
45090,90.7907485961914,100
396729,60.7454776763916,100
347174,77.89278030395508,100
341196,76.7216682434082,100
439525,76.68280601501465,100
329455,76.61652565002441,100
302990,76.62105560302734,100
262587,75.92654228210449,100
117719,78.34005355834961,100
127476,15.784740447998047,100
499313,15.470266342163086,100
309678,43.1673526763916,100
113720,65.83523750305176,100
107339,68.22466850280762,100
468501,81.81190490722656,100
511760,93.6887264251709,100
361730,43.04027557373047,100
427077,92.04959869384766,100
203931,79.80012893676758,100
555972,76.80511474609375,100
69795,68.66240501403809,100
577735,77.62002944946289,100
325527,79.50067520141602,100
465718,77.53181457519531,100
285349,78.50050926208496,100
322163,15.142202377319336,100
346968,82.71288871765137,100
229216,15.477657318115234,100
563882,15.984296798706055,100
199681,77.85272598266602,100
313130,77.51250267028809,100
294163,78.63306999206543,100
176232,76.72691345214844,100
407403,79.98943328857422,100
562843,78.57561111450195,100
483999,15.502691268920898,100
58705,81.9847583770752,100
216497,15.336990356445312,100
323263,15.665292739868164,100
506310,77.35824584960938,100
248334,73.8682746887207,100
400803,15.218734741210938,100
422706,73.87232780456543,100
7574,77.78191566467285,100
542089,82.21435546875,100
53505,77.99839973449707,100
500464,71.96044921875,100
78823,76.44820213317871,100
527220,108.06727409362793,100
178982,15.411615371704102,100
332455,21.979331970214844,100
408696,68.5884952545166,100
144300,73.32205772399902,100
7816,16.24011993408203,100
152120,15.712738037109375,100
308631,82.81207084655762,100
517523,15.471696853637695,100
5477,97.6114273071289,100
15272,53.8792610168457,100
391375,81.80785179138184,100
442661,76.57241821289062,100
69138,105.53550720214844,100
104619,49.733638763427734,100
432553,78.68552207946777,100
548267,77.56519317626953,100
315187,77.77953147888184,100
76417,75.40225982666016,100
196843,78.6125659942627,100
138550,77.59332656860352,100
244019,77.5599479675293,100
439623,77.57568359375,100
343315,69.44561004638672,100
46804,61.54656410217285,100
340451,76.3392448425293,100
480842,94.62475776672363,100
436883,59.68928337097168,100
546556,97.40066528320312,100
459500,44.747114181518555,100
98497,78.25207710266113,100
338718,16.24751091003418,100
228771,84.14983749389648,100
50165,75.75488090515137,100
158956,71.2893009185791,100
311883,96.81320190429688,100
270386,50.215959548950195,100
240767,74.67269897460938,100
100723,79.9863338470459,100
431896,75.52170753479004,100
129062,75.09112358093262,100
442456,68.88437271118164,100
79229,77.9416561126709,100
188439,63.07172775268555,100
151480,70.63078880310059,100
46872,76.7679214477539,100
219485,109.95697975158691,100
532575,64.16797637939453,100
489014,79.32448387145996,100
289229,78.36270332336426,100
281929,73.49038124084473,100
257896,76.30372047424316,100
203580,73.27151298522949,100
493284,72.5853443145752,100
28449,75.3319263458252,100
179174,74.39970970153809,100
393115,96.48847579956055,100
370813,73.9755630493164,100
442746,17.738819122314453,100
236592,65.56940078735352,100
116589,80.11555671691895,100
369541,17.752408981323242,100
122969,89.31756019592285,100
381971,75.00720024108887,100
236730,72.90816307067871,100
396863,80.26790618896484,100
576052,75.16217231750488,100
344888,69.18001174926758,100
51712,89.691162109375,100
480275,58.08734893798828,100
282037,74.04088973999023,100
476770,78.02939414978027,100
220764,61.389923095703125,100
493799,76.76577568054199,100
312720,103.99842262268066,100
568981,67.81840324401855,100
461009,79.09059524536133,100
143998,82.89551734924316,100
546626,79.66971397399902,100
563648,79.90741729736328,100
532855,62.90793418884277,100
38210,65.11974334716797,100
563349,77.86965370178223,100
311950,69.28634643554688,100
10583,67.36183166503906,100
250901,77.52704620361328,100
74457,30.30872344970703,100
190007,76.91550254821777,100
177357,77.05259323120117,100
185292,78.98092269897461,100
493864,15.31219482421875,100
102820,15.486001968383789,100
51976,15.476465225219727,100
381360,15.33055305480957,100
304812,15.674352645874023,100
333237,17.825841903686523,100
74733,18.25404167175293,100
258883,18.548011779785156,100
55950,18.638134002685547,100
175251,17.91524887084961,100
467176,18.977880477905273,100
368212,17.857789993286133,100
190637,17.872333526611328,100
300341,63.072919845581055,100
445792,76.37882232666016,100
239318,19.50836181640625,100
47769,17.390727996826172,100
1503,99.31468963623047,100
284743,77.21400260925293,100
65798,78.89890670776367,100
312192,70.60050964355469,100
154705,18.619298934936523,100
192904,18.021345138549805,100
132375,39.56937789916992,100
384661,100.31986236572266,100
341828,78.24563980102539,100
282296,19.894838333129883,100
322959,29.841184616088867,100
546976,69.21195983886719,100
52996,19.36793327331543,100
522007,33.01429748535156,100
423123,18.673181533813477,100
570736,18.56398582458496,100
45596,63.8580322265625,100
232649,18.335580825805664,100
70774,18.48459243774414,100
172330,53.15279960632324,100
123585,48.690080642700195,100
455981,77.4986743927002,100
193926,63.80939483642578,100
192699,75.50740242004395,100
560312,81.64215087890625,100
44652,79.81705665588379,100
498857,77.34251022338867,100
575187,72.52216339111328,100
319607,19.560813903808594,100
302452,84.47480201721191,100
201934,84.52343940734863,100
58393,19.467592239379883,100
353180,101.7305850982666,100
423519,30.675888061523438,100
461573,21.295785903930664,100
516804,96.5273380279541,100
441468,22.694110870361328,100
277005,20.076990127563477,100
484893,20.531177520751953,100
32811,18.364667892456055,100
130386,20.24102210998535,100
417876,35.18414497375488,100
173183,20.953893661499023,100
89271,30.608654022216797,100
56545,72.12686538696289,100
221213,18.43547821044922,100
534639,19.15740966796875,100
560371,37.97006607055664,100
42178,62.941789627075195,100
106281,18.347740173339844,100
570664,18.596172332763672,100
412887,18.54729652404785,100
131938,76.5371322631836,100
540928,74.13458824157715,100
563702,72.09205627441406,100
445722,79.55431938171387,100
115885,74.66840744018555,100
496597,76.0643482208252,100
237864,70.3115463256836,100
389316,72.75795936584473,100
21604,81.47072792053223,100
267940,67.69561767578125,100
255536,76.47132873535156,100
455157,46.36883735656738,100
486112,57.248830795288086,100
259625,96.77720069885254,100
103723,24.780750274658203,100
530162,30.767202377319336,100
273232,21.477222442626953,100
292330,18.48316192626953,100
266981,19.34194564819336,100
184611,77.35991477966309,100
513484,21.689414978027344,100
17029,21.653413772583008,100
163118,19.917726516723633,100
547502,19.072294235229492,100
90003,20.548343658447266,100
6954,18.28789710998535,100
128654,19.49477195739746,100
459195,80.1687240600586,100
481582,18.436431884765625,100
227898,33.67304801940918,100
188465,68.94564628601074,100
411530,55.310726165771484,100
191761,89.35976028442383,100
542127,43.46776008605957,100
386277,66.253662109375,100
148707,68.89081001281738,100
130579,68.66955757141113,100
451043,18.562793731689453,100
434459,18.644332885742188,100
552842,18.412351608276367,100
447522,18.354177474975586,100
190841,20.804882049560547,100
38678,65.81401824951172,100
34257,28.65123748779297,100
161799,18.59259605407715,100
350148,18.536090850830078,100
87476,17.807960510253906,100
490515,17.736434936523438,100
445602,20.212888717651367,100
37689,60.47630310058594,100
400044,18.72563362121582,100
210230,33.58316421508789,100
468505,64.24379348754883,100
551822,68.73607635498047,100
80273,19.71602439880371,100
193429,18.87059211730957,100
530146,18.425703048706055,100
69224,18.508195877075195,100
120853,59.97872352600098,100
256518,18.374919891357422,100
517056,19.533872604370117,100
187362,17.80986785888672,100
21879,17.9288387298584,100
252701,73.028564453125,100
398203,33.92529487609863,100
518326,65.68312644958496,100
463802,18.257617950439453,100
96427,34.7898006439209,100
189775,18.712759017944336,100
376900,100.87060928344727,100
301421,18.31531524658203,100
494913,18.39756965637207,100
509824,18.538951873779297,100
186282,18.49842071533203,100
68765,62.35837936401367,100
359540,20.926952362060547,100
427997,99.66039657592773,100
340894,20.514488220214844,100
425925,27.349472045898438,100
174371,20.795106887817383,100
28285,26.376008987426758,100
168883,76.64847373962402,100
207538,17.614126205444336,100
376856,17.957448959350586,100
51326,18.73326301574707,100
391648,78.49454879760742,100
377670,18.97454261779785,100
349480,30.701160430908203,100
328030,21.526098251342773,100
372718,27.43363380432129,100
368982,17.821788787841797,100
356424,32.35268592834473,100
496571,68.75419616699219,100
30828,18.4326171875,100
512476,21.522998809814453,100
232348,50.66633224487305,100
365766,49.72338676452637,100
445658,73.29511642456055,100
552883,19.620656967163086,100
492077,19.289731979370117,100
383606,79.29348945617676,100
561256,77.15845108032227,100
357737,19.24920082092285,100
354072,20.917177200317383,100
289992,19.470691680908203,100
209747,19.670963287353516,100
365642,19.67024803161621,100
104803,101.85742378234863,100
410878,21.152496337890625,100
27982,19.472837448120117,100
149222,18.764734268188477,100
48924,19.342899322509766,100
341058,104.7203540802002,100
140420,19.65951919555664,100
466339,65.5524730682373,100
459634,59.34596061706543,100
488385,18.579721450805664,100
566042,19.22464370727539,100
520009,20.314455032348633,100
362682,18.653392791748047,100
357501,52.86145210266113,100
98261,20.251035690307617,100
396518,34.97052192687988,100
65288,18.39756965637207,100
207728,45.04847526550293,100
410712,19.200801849365234,100
298697,24.434566497802734,100
106881,63.30704689025879,100
290293,69.05055046081543,100
474164,21.321535110473633,100
356612,24.015426635742188,100
435206,95.10278701782227,100
106389,16.07513427734375,100
300913,39.36767578125,100
416837,69.52095031738281,100
49810,16.431570053100586,100
63552,41.56613349914551,100
565962,61.37728691101074,100
112798,73.26507568359375,100
217219,16.36052131652832,100
61960,39.011240005493164,100
565989,18.62478256225586,100
410612,20.94268798828125,100
382030,18.627643585205078,100
477689,101.37224197387695,100
258541,66.91312789916992,100
268375,70.037841796875,100
423506,18.487930297851562,100
510329,79.6210765838623,100
139872,55.85908889770508,100
308328,101.25875473022461,100
339823,19.48404312133789,100
55150,22.907495498657227,100
89880,75.37674903869629,100
82807,74.4621753692627,100
323799,59.79728698730469,100
104603,20.95508575439453,100
312586,18.849849700927734,100
352582,49.257516860961914,100
250758,20.595312118530273,100
166747,19.052743911743164,100
12748,54.75449562072754,100
79014,107.25760459899902,100
279769,24.914264678955078,100
60886,23.98848533630371,100
8844,22.414684295654297,100
108495,18.939733505249023,100
438955,53.09605598449707,100
421060,19.79827880859375,100
7977,18.488168716430664,100
489924,67.04521179199219,100
231822,71.76756858825684,100
15597,44.35420036315918,100
528314,33.44321250915527,100
401250,65.42253494262695,100
72281,74.23686981201172,100
111207,78.84883880615234,100
129812,56.64229393005371,100
336209,53.61127853393555,100
558213,68.47143173217773,100
492968,19.95086669921875,100
23359,18.46790313720703,100
63047,21.66604995727539,100
377814,20.040273666381836,100
426376,23.124217987060547,100
364884,23.047924041748047,100
132544,21.73924446105957,100
327592,28.67269515991211,100
108503,22.491455078125,100
243199,43.04385185241699,100
567011,56.35666847229004,100
483050,64.89944458007812,100
121586,65.26684761047363,100
292024,77.1629810333252,100
302030,50.42386054992676,100
104424,48.35009574890137,100
563281,20.742177963256836,100
325483,19.116878509521484,100
324258,18.351078033447266,100
277197,18.9056396484375,100
532901,58.522939682006836,100
46031,68.33243370056152,100
189820,60.530662536621094,100
195754,100.77214241027832,100
315219,17.960309982299805,100
559348,17.836809158325195,100
276804,21.407127380371094,100
427256,22.780895233154297,100
434479,21.200895309448242,100
208363,18.862009048461914,100
87742,17.960309982299805,100
486040,61.53535842895508,100
206218,76.50566101074219,100
482970,34.42883491516113,100
326970,104.69937324523926,100
478420,31.957149505615234,100
411754,31.970977783203125,100
369503,22.25208282470703,100
802,73.64249229431152,100
456662,75.17886161804199,100
525286,102.5235652923584,100
330554,20.680904388427734,100
530457,20.66969871520996,100
375078,18.769025802612305,100
500716,67.68155097961426,100
411938,94.5291519165039,100
257169,18.047571182250977,100
173091,18.39900016784668,100
418062,42.745113372802734,100
91615,19.43659782409668,100
489339,34.88874435424805,100
302760,20.566701889038086,100
489091,18.55182647705078,100
383443,51.12481117248535,100
268831,18.537521362304688,100
23666,18.19157600402832,100
6213,40.21096229553223,100
560474,66.62726402282715,100
380706,73.07124137878418,100
304560,76.8887996673584,100
312340,21.448373794555664,100
175387,36.806344985961914,100
184762,17.65155792236328,100
136715,18.419504165649414,100
553094,53.85112762451172,100
479912,18.953561782836914,100
214205,20.453929901123047,100
495054,54.77261543273926,100
167540,20.00737190246582,100
543528,18.4018611907959,100
424776,18.720626831054688,100
162858,18.30768585205078,100
255917,18.6922550201416,100
232538,23.329496383666992,100
13348,18.791675567626953,100
545594,18.956661224365234,100
303908,30.077695846557617,100
420472,69.81205940246582,100
76416,70.82295417785645,100
531036,18.7680721282959,100
98392,18.357276916503906,100
142472,18.59736442565918,100
516143,23.456573486328125,100
42628,18.511533737182617,100
369442,20.724058151245117,100
523194,19.590377807617188,100
213593,21.19922637939453,100
151657,28.273820877075195,100
495146,20.862579345703125,100
134722,18.454790115356445,100
184400,18.819808959960938,100
478286,18.3563232421875,100
217400,18.88275146484375,100
252332,23.793697357177734,100
519338,18.56374740600586,100
352491,20.922183990478516,100
377882,18.744230270385742,100
64495,21.32415771484375,100
197528,18.673419952392578,100
222863,21.114110946655273,100
313454,20.64061164855957,100
229221,18.617868423461914,100
20571,29.563426971435547,100
4134,19.647836685180664,100
230362,20.632266998291016,100
162543,25.220632553100586,100
7108,20.7672119140625,100
215072,21.657466888427734,100
223955,18.94545555114746,100
269316,21.105051040649414,100
1818,19.62447166442871,100
391290,21.15654945373535,100
479596,19.502639770507812,100
132931,19.608497619628906,100
153669,18.980026245117188,100
434548,17.91977882385254,100
556158,17.43602752685547,100
157138,18.804311752319336,100
407002,26.767492294311523,100
439290,17.81439781188965,100
493442,18.98670196533203,100
559160,44.84868049621582,100
186042,19.93703842163086,100
516871,17.791032791137695,100
443844,19.965410232543945,100
359833,18.231868743896484,100
188592,17.90475845336914,100
71877,18.886089324951172,100
419408,18.241405487060547,100
125472,31.198501586914062,100
428111,19.155263900756836,100
145665,18.26024055480957,100
551780,17.940521240234375,100
581206,31.290292739868164,100
532481,17.894983291625977,100
398742,42.990684509277344,100
279730,20.91050148010254,100
528399,17.720699310302734,100
54605,22.553682327270508,100
430286,18.833160400390625,100
497628,20.374774932861328,100
248400,18.381595611572266,100
63965,51.53536796569824,100
498807,20.64204216003418,100
475191,18.33319664001465,100
97994,19.151926040649414,100
316404,20.066261291503906,100
467315,17.836809158325195,100
261535,19.38486099243164,100
203864,21.912813186645508,100
371749,18.424034118652344,100
549674,18.612384796142578,100
344621,21.11959457397461,100
356432,17.87877082824707,100
382743,17.35997200012207,100
357888,49.98040199279785,100
124442,81.71415328979492,100
93261,19.67000961303711,100
57725,20.648717880249023,100
474344,19.85955238342285,100
264968,18.72420310974121,100
357430,58.53462219238281,100
369757,18.646240234375,100
167353,62.66427040100098,100
88345,77.48103141784668,100
371699,19.47498321533203,100
6771,18.994569778442383,100
273712,66.47276878356934,100
545100,19.062519073486328,100
66886,18.55611801147461,100
526256,19.649505615234375,100
240250,20.634174346923828,100
344614,18.45550537109375,100
522638,21.44336700439453,100
537802,65.460205078125,100
435205,100.62074661254883,100
428867,63.486337661743164,100
146155,21.04783058166504,100
485844,26.66449546813965,100
508370,21.38805389404297,100
311081,27.211666107177734,100
577932,21.065235137939453,100
409358,24.264097213745117,100
474786,68.81475448608398,100
187513,75.12378692626953,100
67213,25.8026123046875,100
342295,18.973350524902344,100
102331,28.395652770996094,100
37670,17.75836944580078,100
243495,77.35967636108398,100
190236,71.69103622436523,100
389812,18.955469131469727,100
456292,59.49211120605469,100
553776,29.973268508911133,100
491090,18.72992515563965,100
169076,63.58957290649414,100
139871,18.99576187133789,100
374052,75.35481452941895,100
319534,18.61882209777832,100
205282,26.40390396118164,100
79188,61.13076210021973,100
577862,74.25212860107422,100
460967,124.31097030639648,100
183104,19.260168075561523,100
181816,21.20804786682129,100
52007,45.23754119873047,100
300155,61.49888038635254,100
283318,20.915746688842773,100
335800,57.50012397766113,100
49259,31.17847442626953,100
278749,19.30546760559082,100
505565,19.60921287536621,100
419882,32.62639045715332,100
550939,24.42312240600586,100
502229,98.89459609985352,100
333956,20.01500129699707,100
401862,22.63808250427246,100
366199,112.19358444213867,100
155291,22.35269546508789,100
267169,22.293567657470703,100
566282,109.01308059692383,100
455872,22.310495376586914,100
146363,73.07815551757812,100
67534,97.39375114440918,100
408120,24.178028106689453,100
250619,66.78247451782227,100
132796,56.94007873535156,100
47585,104.88224029541016,100
11699,53.09319496154785,100
198489,25.66671371459961,100
9448,105.92055320739746,100
30494,22.792577743530273,100
367082,23.52619171142578,100
96960,22.5217342376709,100
309938,70.84059715270996,100
283412,62.949180603027344,100
320632,60.36233901977539,100
221693,58.33935737609863,100
82986,35.35103797912598,100
25139,25.291919708251953,100
252216,44.83938217163086,100
348488,63.7362003326416,100
406570,108.26635360717773,100
470952,65.3524398803711,100
50149,98.6020565032959,100
506279,24.323225021362305,100
271471,106.09626770019531,100
172935,70.24359703063965,100
447465,52.182912826538086,100
397351,24.062395095825195,100
33104,94.2850112915039,100
161781,51.49412155151367,100
288762,63.800811767578125,100
313783,105.61013221740723,100
466256,72.41129875183105,100
24567,58.91013145446777,100
480936,25.650978088378906,100
364557,25.876522064208984,100
257624,105.03768920898438,100
450100,61.14459037780762,100
10995,71.55275344848633,100
1993,65.78254699707031,100
149770,80.19495010375977,100
240023,67.57187843322754,100
292446,79.23245429992676,100
117744,70.5716609954834,100
271402,73.18115234375,100
122962,64.17536735534668,100
289059,102.46086120605469,100
488166,19.084930419921875,100
371042,18.77284049987793,100
406129,19.38176155090332,100
327701,71.69675827026367,100
541664,73.05026054382324,100
575081,68.18866729736328,100
458663,75.4237174987793,100
144984,72.80778884887695,100
540962,75.89554786682129,100
74646,66.67280197143555,100
7784,78.39417457580566,100
22705,66.76816940307617,100
187734,67.54279136657715,100
546717,38.982391357421875,100
294162,19.53887939453125,100
492110,19.09184455871582,100
477805,101.42397880554199,100
160556,69.22221183776855,100
