image_id,time_ms,num_detections
317024,60.04762649536133,100
463522,29.031753540039062,100
213547,109.90786552429199,100
456015,70.13154029846191,100
547886,71.07853889465332,100
124975,76.92217826843262,100
378453,81.75158500671387,100
69356,91.50123596191406,100
162415,79.34832572937012,100
274708,48.758745193481445,100
377113,108.07657241821289,100
79651,78.89962196350098,100
104669,76.85565948486328,100
439994,74.78594779968262,100
430377,74.80430603027344,100
512776,89.17665481567383,100
95155,51.83768272399902,100
184978,26.17502212524414,100
199055,62.544822692871094,100
431848,138.59248161315918,100
333772,39.94894027709961,100
128699,77.09550857543945,100
121591,76.90787315368652,100
176799,74.80573654174805,100
424521,93.92213821411133,100
254016,109.09581184387207,100
523807,69.44561004638672,100
73946,78.36532592773438,100
230819,78.53126525878906,100
82715,72.0524787902832,100
85195,79.02693748474121,100
435299,77.05116271972656,100
50828,75.14524459838867,100
27696,85.24560928344727,100
62808,60.111045837402344,100
497344,80.72423934936523,100
361147,83.3897590637207,100
541123,55.55582046508789,100
163611,68.21489334106445,100
10707,110.69869995117188,100
409630,67.44790077209473,100
343706,78.3548355102539,100
199395,72.03865051269531,100
514797,73.11010360717773,100
486104,78.96041870117188,100
514586,86.08675003051758,100
279774,77.58069038391113,100
474078,101.41777992248535,100
872,111.70053482055664,100
32038,48.14267158508301,100
261732,73.84014129638672,100
12120,75.07443428039551,100
346638,79.19549942016602,100
306139,75.10209083557129,100
534601,77.95310020446777,100
288391,61.167240142822266,100
564091,107.10763931274414,100
531771,77.03685760498047,100
280930,73.80294799804688,100
113867,78.97520065307617,100
159282,76.86996459960938,100
97585,72.51310348510742,100
349678,66.8795108795166,100
384136,118.44968795776367,100
173057,67.36087799072266,100
475572,77.12554931640625,100
549136,71.90632820129395,100
405691,72.95680046081543,100
228214,80.73234558105469,100
183709,64.9263858795166,100
57672,25.020122528076172,100
138639,61.751604080200195,100
110884,80.40428161621094,100
462614,128.47471237182617,100
283785,53.66373062133789,100
523175,109.36260223388672,100
139099,81.62522315979004,100
467511,69.95868682861328,100
59920,71.22516632080078,100
291791,84.63072776794434,100
343934,65.02699851989746,100
273551,73.42123985290527,100
513580,99.84588623046875,100
213816,66.13874435424805,100
194832,108.10017585754395,100
77396,79.6055793762207,100
101787,75.49738883972168,100
221754,71.95639610290527,100
522751,73.94647598266602,100
566436,110.38064956665039,100
503841,98.02079200744629,100
274272,52.28281021118164,100
305343,75.58178901672363,100
127092,26.383638381958008,100
507797,85.72793006896973,100
146498,77.48556137084961,100
315492,80.11889457702637,100
482477,88.27662467956543,100
297396,26.178359985351562,100
369675,84.63072776794434,100
151857,78.61089706420898,100
505638,77.00753211975098,100
475387,70.91736793518066,100
70254,111.98973655700684,100
539143,72.01075553894043,100
508917,86.7912769317627,100
448410,59.67426300048828,100
316054,110.88895797729492,100
201148,74.33080673217773,100
231169,74.53298568725586,100
511999,111.76753044128418,100
488664,81.48026466369629,100
444879,71.0909366607666,100
287874,64.47696685791016,100
297022,113.23165893554688,100
407083,70.76859474182129,100
212226,72.01409339904785,100
394206,71.3186264038086,100
220858,77.05402374267578,100
244411,72.05939292907715,100
289741,79.47707176208496,100
453166,111.04297637939453,100
6894,68.02678108215332,100
133631,76.65705680847168,100
279927,72.5712776184082,100
561335,77.81553268432617,100
161032,26.97277069091797,100
415748,108.61063003540039,100
318908,77.31413841247559,100
460927,73.699951171875,100
139883,27.323007583618164,100
437239,108.46257209777832,100
348243,76.54881477355957,100
382111,76.0185718536377,100
317433,73.4243392944336,100
132408,79.55336570739746,100
191288,26.670217514038086,100
260106,27.584075927734375,100
100510,83.20474624633789,100
441442,79.1170597076416,100
140270,81.51865005493164,100
553990,66.4665699005127,100
97924,27.62293815612793,100
331799,114.96973037719727,100
326542,31.70466423034668,100
250766,50.26364326477051,100
23781,47.98316955566406,100
576566,91.34602546691895,100
327306,47.118186950683594,100
567825,78.16362380981445,100
485972,108.77752304077148,100
378873,72.09634780883789,100
94944,63.60220909118652,100
151051,78.08327674865723,100
93717,76.202392578125,100
394510,70.29223442077637,100
83531,125.44536590576172,100
18193,81.9237232208252,100
160728,55.674076080322266,100
92177,81.98714256286621,100
74200,40.28010368347168,100
1425,77.56423950195312,100
234779,74.02467727661133,100
485130,74.7220516204834,100
43435,89.08271789550781,100
403584,58.80308151245117,100
40757,108.45756530761719,100
35062,75.51741600036621,100
342128,69.39411163330078,100
35279,67.30532646179199,100
503755,80.45363426208496,100
24610,63.98439407348633,100
320642,79.8184871673584,100
322895,26.55959129333496,100
104666,105.0558090209961,100
97337,78.93586158752441,100
235778,92.38457679748535,100
547144,32.15360641479492,100
541952,117.46907234191895,100
494759,66.53141975402832,100
409542,69.49639320373535,100
427055,78.57489585876465,100
119995,62.03293800354004,100
159112,72.89266586303711,100
369323,77.30507850646973,100
127270,82.65495300292969,100
413247,26.72433853149414,100
179653,85.99662780761719,100
400922,77.34131813049316,100
300039,79.70070838928223,100
259597,97.10836410522461,100
297084,38.27309608459473,100
168337,73.32277297973633,100
419974,103.93619537353516,100
226408,81.21824264526367,100
173302,74.11599159240723,100
237928,77.96120643615723,100
54654,93.06550025939941,100
167898,45.90344429016113,100
152771,76.14612579345703,100
117914,77.31056213378906,100
309391,72.67594337463379,100
480944,26.60369873046875,100
568690,84.88678932189941,100
382122,76.96199417114258,100
234807,78.25016975402832,100
554291,70.50848007202148,100
60835,76.57432556152344,100
213935,71.22945785522461,100
502599,77.78668403625488,100
425221,79.79965209960938,100
224119,68.22013854980469,100
417043,79.23293113708496,100
393282,71.89464569091797,100
78032,61.55753135681152,100
472030,105.96990585327148,100
537964,73.20785522460938,100
542423,75.0737190246582,100
344909,78.36151123046875,100
140556,74.33319091796875,100
277051,76.91478729248047,100
82696,75.29926300048828,100
189698,72.44396209716797,100
407518,73.38428497314453,100
310622,78.23705673217773,100
19109,71.57015800476074,100
361571,110.25094985961914,100
206994,72.27373123168945,100
523241,78.57418060302734,100
67616,68.1600570678711,100
258793,80.46197891235352,100
433774,67.22831726074219,100
413395,109.55381393432617,100
469067,74.10717010498047,100
559099,73.40502738952637,100
311789,70.03664970397949,100
201025,98.14214706420898,100
448256,78.11474800109863,100
549390,72.97873497009277,100
401991,105.71074485778809,100
201418,39.80684280395508,100
385997,79.27775382995605,100
545730,71.1216926574707,100
364102,72.64161109924316,100
13291,78.08256149291992,100
440336,26.5958309173584,100
148783,52.115440368652344,100
325306,26.48019790649414,100
488251,109.08031463623047,100
229601,69.01240348815918,100
427160,75.56366920471191,100
437205,104.72369194030762,100
62554,71.41709327697754,100
434204,77.08430290222168,100
138954,50.386905670166016,100
289417,59.60798263549805,100
776,65.0029182434082,100
470121,74.72014427185059,100
309467,95.08275985717773,100
473121,43.415069580078125,100
327605,70.72091102600098,100
451084,77.33774185180664,100
22479,103.09982299804688,100
243148,61.461687088012695,100
249786,60.76455116271973,100
581062,83.07909965515137,100
185950,81.1455249786377,100
44195,66.49088859558105,100
499109,48.74062538146973,100
478136,87.90326118469238,100
451150,60.970306396484375,100
148957,76.02667808532715,100
251119,80.34777641296387,100
107554,76.22265815734863,100
449661,132.30180740356445,100
364126,23.090600967407227,100
384651,41.656494140625,100
354307,84.96594429016113,100
483531,76.1423110961914,100
170191,92.78416633605957,100
201426,82.10086822509766,100
179487,60.54878234863281,100
445999,75.31309127807617,100
91500,74.19943809509277,100
405970,76.13730430603027,100
290771,77.56233215332031,100
426836,53.00712585449219,100
557916,78.84693145751953,100
99024,104.00986671447754,100
305309,81.60614967346191,100
311928,63.93098831176758,100
384949,80.37638664245605,100
196141,76.22528076171875,100
136915,75.97732543945312,100
533816,77.04401016235352,100
522889,80.88850975036621,100
548246,69.88096237182617,100
37988,78.00173759460449,100
555009,77.53586769104004,100
418961,74.06234741210938,100
325838,81.8319320678711,100
527427,77.37922668457031,100
74256,66.9853687286377,100
154644,71.27642631530762,100
17714,22.718191146850586,100
474039,89.33806419372559,100
153782,73.78196716308594,100
21465,71.40159606933594,100
84664,78.0031681060791,100
286908,79.74886894226074,100
381587,84.04898643493652,100
461751,82.58390426635742,100
308799,69.14854049682617,100
466986,73.46510887145996,100
239627,78.83238792419434,100
229358,75.44565200805664,100
61471,23.78559112548828,100
170893,68.26066970825195,100
465179,25.156736373901367,100
466085,83.85324478149414,100
567197,85.18242835998535,100
498286,74.6150016784668,100
437392,78.81855964660645,100
153217,76.96104049682617,100
206487,79.63705062866211,100
565012,75.26254653930664,100
563603,81.59327507019043,100
394611,67.98148155212402,100
211069,76.0798454284668,100
455085,78.9179801940918,100
282046,91.44425392150879,100
542856,48.06351661682129,100
12062,22.786378860473633,100
360325,81.26235008239746,100
427500,83.97960662841797,100
15517,74.26667213439941,100
375763,76.27487182617188,100
213605,76.9948959350586,100
270705,78.19485664367676,100
544811,83.28914642333984,100
436551,73.9898681640625,100
389532,73.95434379577637,100
39670,59.64493751525879,100
429718,68.3143138885498,100
563604,83.97197723388672,100
162366,75.03199577331543,100
496722,69.20242309570312,100
124636,73.03166389465332,100
551815,22.777318954467773,100
78565,83.97221565246582,100
116439,72.86787033081055,100
492992,83.29105377197266,100
107851,79.06866073608398,100
274219,74.73516464233398,100
105923,80.291748046875,100
325031,83.51516723632812,100
166664,71.06304168701172,100
166642,70.62482833862305,100
143961,81.10165596008301,100
304545,78.97496223449707,100
212573,80.18231391906738,100
225670,67.44694709777832,100
575357,73.2111930847168,100
186422,22.536754608154297,100
319369,22.696495056152344,100
26941,88.59896659851074,100
252716,79.3142318725586,100
64868,73.95076751708984,100
205324,71.15578651428223,100
447313,22.861480712890625,100
172977,85.66045761108398,100
560880,31.851530075073242,100
449406,28.141021728515625,100
491613,85.50357818603516,100
48555,80.80530166625977,100
61584,76.52688026428223,100
244099,60.8062744140625,100
460682,99.13301467895508,100
481159,22.54772186279297,100
28809,85.39032936096191,100
50679,78.9947509765625,100
10764,78.01437377929688,100
537827,79.55622673034668,100
329827,73.26245307922363,100
161820,75.94156265258789,100
116362,77.34107971191406,100
500270,81.03275299072266,100
308165,99.46274757385254,100
125245,87.62955665588379,100
544444,77.40545272827148,100
378244,75.30951499938965,100
90956,83.16230773925781,100
313562,79.8492431640625,100
258388,68.53866577148438,100
273711,54.00824546813965,100
358195,82.53073692321777,100
3553,65.76251983642578,100
253819,71.00582122802734,100
278705,79.5588493347168,100
187990,69.43225860595703,100
51938,71.23851776123047,100
188296,22.9489803314209,100
45090,98.39558601379395,100
396729,52.091360092163086,100
347174,75.87838172912598,100
341196,80.98578453063965,100
439525,74.8443603515625,100
329455,80.22904396057129,100
302990,70.38187980651855,100
262587,27.480602264404297,100
117719,63.12680244445801,100
127476,26.489973068237305,100
499313,109.161376953125,100
309678,77.35157012939453,100
113720,72.13497161865234,100
107339,81.90226554870605,100
468501,79.01430130004883,100
511760,100.9514331817627,100
361730,37.833452224731445,100
427077,85.36839485168457,100
203931,108.76035690307617,100
555972,73.67467880249023,100
69795,74.34368133544922,100
577735,59.21435356140137,100
325527,79.21934127807617,100
465718,71.49219512939453,100
285349,81.39157295227051,100
322163,71.28310203552246,100
346968,109.9390983581543,100
229216,77.79669761657715,100
563882,71.78950309753418,100
199681,74.42378997802734,100
313130,72.40629196166992,100
294163,78.79161834716797,100
176232,75.2420425415039,100
407403,77.40974426269531,100
562843,78.95731925964355,100
483999,74.23281669616699,100
58705,25.908231735229492,100
216497,26.164770126342773,100
323263,63.127756118774414,100
506310,103.03211212158203,100
248334,81.25948905944824,100
400803,74.50675964355469,100
422706,75.9434700012207,100
7574,78.81641387939453,100
542089,75.7608413696289,100
53505,70.78671455383301,100
500464,76.0946273803711,100
78823,78.36461067199707,100
527220,93.35470199584961,100
178982,32.654762268066406,100
332455,26.418685913085938,100
408696,26.056766510009766,100
144300,86.86661720275879,100
7816,72.62539863586426,100
152120,77.50964164733887,100
308631,73.56047630310059,100
517523,76.14302635192871,100
5477,95.37982940673828,100
15272,30.764102935791016,100
391375,67.20471382141113,100
442661,73.6091136932373,100
69138,137.8176212310791,100
104619,44.89278793334961,100
432553,73.8840103149414,100
548267,71.83146476745605,100
315187,62.78538703918457,100
76417,72.50428199768066,100
196843,73.36735725402832,100
138550,77.66032218933105,100
244019,70.76025009155273,100
439623,26.2601375579834,100
343315,108.37459564208984,100
46804,72.38531112670898,100
340451,75.15978813171387,100
480842,100.60954093933105,100
436883,41.60714149475098,100
546556,106.72497749328613,100
459500,44.31319236755371,100
98497,76.31349563598633,100
338718,78.08518409729004,100
228771,76.39646530151367,100
50165,70.45388221740723,100
158956,25.4671573638916,100
311883,120.81265449523926,100
270386,36.879777908325195,100
240767,76.36117935180664,100
100723,77.02422142028809,100
431896,82.88311958312988,100
129062,73.17328453063965,100
442456,80.16204833984375,100
79229,67.1379566192627,100
188439,72.5393295288086,100
151480,74.68318939208984,100
46872,106.64677619934082,100
219485,92.45562553405762,100
532575,63.57717514038086,100
489014,77.09932327270508,100
289229,81.32004737854004,100
281929,69.32973861694336,100
257896,74.59092140197754,100
203580,74.43380355834961,100
493284,73.5633373260498,100
28449,109.63702201843262,100
179174,80.48629760742188,100
393115,91.75872802734375,100
370813,68.07351112365723,100
442746,51.120758056640625,100
236592,74.35989379882812,100
116589,82.53192901611328,100
369541,23.801326751708984,100
122969,86.31324768066406,100
381971,75.49595832824707,100
236730,77.33774185180664,100
396863,76.07817649841309,100
576052,78.10711860656738,100
344888,77.39019393920898,100
51712,92.75221824645996,100
480275,50.1408576965332,100
282037,75.78873634338379,100
476770,74.86867904663086,100
220764,23.363351821899414,100
493799,107.4681282043457,100
312720,79.72121238708496,100
568981,65.93036651611328,100
461009,82.08012580871582,100
143998,80.94525337219238,100
546626,85.41107177734375,100
563648,80.33537864685059,100
532855,64.18776512145996,100
38210,105.07965087890625,100
563349,81.19678497314453,100
311950,76.60579681396484,100
10583,80.9779167175293,100
250901,80.05619049072266,100
74457,89.2331600189209,100
190007,24.073123931884766,100
177357,23.471593856811523,100
185292,84.63597297668457,100
493864,84.56611633300781,100
102820,61.975955963134766,100
51976,73.61507415771484,100
381360,72.54981994628906,100
304812,106.0340404510498,100
333237,77.05378532409668,100
74733,63.616037368774414,100
258883,78.16433906555176,100
55950,83.16755294799805,100
175251,72.30067253112793,100
467176,79.87475395202637,100
368212,76.59482955932617,100
190637,23.35643768310547,100
300341,86.17663383483887,100
445792,82.80658721923828,100
239318,78.37224006652832,100
47769,85.23297309875488,100
1503,78.11784744262695,100
284743,79.90050315856934,100
65798,75.03533363342285,100
312192,82.65805244445801,100
154705,68.03178787231445,100
192904,105.47327995300293,100
132375,82.13686943054199,100
384661,70.90115547180176,100
341828,77.0878791809082,100
282296,81.24113082885742,100
322959,76.45177841186523,100
546976,87.08333969116211,100
52996,105.30614852905273,100
522007,80.02400398254395,100
423123,73.20380210876465,100
570736,77.4376392364502,100
45596,95.6563949584961,100
232649,64.37182426452637,100
70774,78.97233963012695,100
172330,45.33648490905762,100
123585,82.54480361938477,100
455981,65.63210487365723,100
193926,71.75970077514648,100
192699,83.44793319702148,100
560312,80.95717430114746,100
44652,78.2771110534668,100
498857,80.90448379516602,100
575187,76.80964469909668,100
319607,73.33946228027344,100
302452,82.06415176391602,100
201934,109.20906066894531,100
58393,76.93243026733398,100
353180,86.04264259338379,100
423519,67.8262710571289,100
461573,75.82998275756836,100
516804,73.79269599914551,100
441468,72.95370101928711,100
277005,59.03267860412598,100
484893,76.9808292388916,100
32811,77.78716087341309,100
130386,87.0513916015625,100
417876,81.02774620056152,100
173183,72.05939292907715,100
89271,80.97672462463379,100
56545,103.28435897827148,100
221213,41.56494140625,100
534639,80.98626136779785,100
560371,72.64065742492676,100
42178,34.926414489746094,100
106281,77.92973518371582,100
570664,84.19179916381836,100
412887,73.91095161437988,100
131938,69.8859691619873,100
540928,82.66353607177734,100
563702,69.75197792053223,100
445722,110.60810089111328,100
115885,79.30874824523926,100
496597,76.19810104370117,100
237864,71.25449180603027,100
389316,80.7805061340332,100
21604,69.54574584960938,100
267940,27.04644203186035,100
255536,71.68984413146973,100
455157,108.62040519714355,100
486112,75.62065124511719,100
259625,73.19974899291992,100
103723,81.42781257629395,100
530162,73.04763793945312,100
273232,74.39684867858887,100
292330,27.03261375427246,100
266981,109.55691337585449,100
184611,82.50665664672852,100
513484,39.89768028259277,100
17029,80.57427406311035,100
163118,70.6477165222168,100
547502,77.4083137512207,100
90003,26.993513107299805,100
6954,108.59203338623047,100
128654,83.82391929626465,100
459195,75.44755935668945,100
481582,74.45645332336426,100
227898,73.44841957092285,100
188465,78.58920097351074,100
411530,74.54085350036621,100
191761,109.57765579223633,100
542127,74.67341423034668,100
386277,78.65381240844727,100
148707,78.57227325439453,100
130579,70.50824165344238,100
451043,74.18608665466309,100
434459,27.126789093017578,100
552842,87.57448196411133,100
447522,78.7050724029541,100
190841,68.62258911132812,100
38678,80.64413070678711,100
34257,88.46735954284668,100
161799,52.469491958618164,100
350148,29.527902603149414,100
87476,109.50088500976562,100
490515,74.78618621826172,100
445602,79.58221435546875,100
37689,106.03594779968262,100
400044,80.38616180419922,100
210230,76.50136947631836,100
468505,75.54244995117188,100
551822,75.46019554138184,100
80273,80.55329322814941,100
193429,74.18537139892578,100
530146,64.40377235412598,100
69224,107.78617858886719,100
120853,76.48491859436035,100
256518,77.2097110748291,100
517056,81.37130737304688,100
187362,76.34925842285156,100
21879,58.73274803161621,100
252701,136.7638111114502,100
398203,30.077219009399414,100
518326,65.90509414672852,100
463802,72.06988334655762,100
96427,69.84734535217285,100
189775,83.07313919067383,100
376900,74.0511417388916,100
301421,74.46002960205078,100
494913,108.97588729858398,100
509824,76.83658599853516,100
186282,73.7905502319336,100
68765,76.71260833740234,100
359540,74.74780082702637,100
427997,74.80788230895996,100
340894,76.80416107177734,100
425925,110.35847663879395,100
174371,68.79949569702148,100
28285,70.59335708618164,100
168883,78.6597728729248,100
207538,67.57640838623047,100
376856,77.96239852905273,100
51326,27.207136154174805,100
391648,101.25136375427246,100
377670,83.27198028564453,100
349480,67.30365753173828,100
328030,76.02477073669434,100
372718,80.52396774291992,100
368982,75.52361488342285,100
356424,77.50248908996582,100
496571,76.78532600402832,100
30828,73.45175743103027,100
512476,74.5248794555664,100
232348,115.77701568603516,100
365766,74.87773895263672,100
445658,67.43526458740234,100
552883,75.38390159606934,100
492077,72.14665412902832,100
383606,27.734994888305664,100
561256,102.00977325439453,100
357737,77.88562774658203,100
354072,73.75907897949219,100
289992,76.38120651245117,100
209747,70.68777084350586,100
365642,109.01808738708496,100
104803,73.67610931396484,100
410878,71.49195671081543,100
27982,28.69105339050293,100
149222,66.17522239685059,100
48924,108.6578369140625,100
341058,65.30094146728516,100
140420,70.82986831665039,100
466339,69.10252571105957,100
459634,82.8397274017334,100
488385,52.954912185668945,100
566042,110.15081405639648,100
520009,72.49021530151367,100
362682,74.71299171447754,100
357501,66.58554077148438,100
98261,82.67617225646973,100
396518,72.32332229614258,100
65288,70.43123245239258,100
207728,91.46475791931152,100
410712,109.82942581176758,100
298697,72.61371612548828,100
106881,68.46880912780762,100
290293,72.5715160369873,100
474164,65.7966136932373,100
356612,66.44010543823242,100
435206,109.88497734069824,100
106389,76.44963264465332,100
300913,66.13373756408691,100
416837,68.70913505554199,100
49810,72.86262512207031,100
63552,127.33149528503418,100
565962,60.02211570739746,100
112798,72.0820426940918,100
217219,85.6637954711914,100
61960,81.78043365478516,100
565989,76.80201530456543,100
410612,70.11032104492188,100
382030,68.6790943145752,100
477689,76.72595977783203,100
258541,69.10872459411621,100
268375,72.1743106842041,100
423506,110.32438278198242,100
510329,74.90324974060059,100
139872,62.14427947998047,100
308328,58.26568603515625,100
339823,115.37003517150879,100
55150,63.78340721130371,100
89880,74.82051849365234,100
82807,121.04320526123047,100
323799,62.26015090942383,100
104603,70.43981552124023,100
312586,67.0168399810791,100
352582,72.31616973876953,100
250758,72.09157943725586,100
166747,71.89512252807617,100
12748,68.81260871887207,100
79014,112.7479076385498,100
279769,71.98596000671387,100
60886,70.07765769958496,100
8844,75.15883445739746,100
108495,74.12838935852051,100
438955,102.4479866027832,100
421060,35.3696346282959,100
7977,65.06919860839844,100
489924,73.1806755065918,100
231822,25.951623916625977,100
15597,108.89005661010742,100
528314,39.086341857910156,100
401250,77.50654220581055,100
72281,58.9756965637207,100
111207,74.97954368591309,100
129812,70.97125053405762,100
336209,111.52386665344238,100
558213,70.93381881713867,100
492968,71.17509841918945,100
23359,69.93579864501953,100
63047,75.26159286499023,100
377814,73.98271560668945,100
426376,74.36704635620117,100
364884,26.721477508544922,100
132544,107.3448657989502,100
327592,73.01712036132812,100
108503,64.30912017822266,100
243199,84.0761661529541,100
567011,38.13576698303223,100
483050,78.10378074645996,100
121586,70.10960578918457,100
292024,102.90122032165527,100
302030,75.29664039611816,100
104424,72.63827323913574,100
563281,71.17104530334473,100
325483,74.72538948059082,100
324258,106.97579383850098,100
277197,75.36578178405762,100
532901,68.89009475708008,100
46031,67.89064407348633,100
189820,72.01409339904785,100
195754,75.97923278808594,100
315219,107.99598693847656,100
559348,74.1429328918457,100
276804,73.53854179382324,100
427256,49.56769943237305,100
434479,72.33500480651855,100
208363,26.175260543823242,100
87742,145.6613540649414,100
486040,75.6373405456543,100
206218,74.7675895690918,100
482970,78.12833786010742,100
326970,68.71938705444336,100
478420,79.60867881774902,100
411754,79.33259010314941,100
369503,74.33891296386719,100
802,85.64615249633789,100
456662,78.02009582519531,100
525286,74.65887069702148,100
330554,77.49605178833008,100
530457,83.68539810180664,100
375078,73.45914840698242,100
500716,105.25178909301758,100
411938,106.8272590637207,100
257169,75.66165924072266,100
173091,81.74514770507812,100
418062,77.65841484069824,100
91615,75.91557502746582,100
489339,72.94344902038574,100
302760,108.00576210021973,100
489091,84.61499214172363,100
383443,67.19565391540527,100
268831,87.4321460723877,100
23666,71.37274742126465,100
6213,79.8342227935791,100
560474,76.50494575500488,100
380706,103.16896438598633,100
304560,77.07333564758301,100
312340,75.83045959472656,100
175387,82.68046379089355,100
184762,55.6333065032959,100
136715,76.62153244018555,100
553094,72.05462455749512,100
479912,104.26187515258789,100
214205,82.28468894958496,100
495054,74.60141181945801,100
167540,85.0515365600586,100
543528,63.47060203552246,100
424776,72.60251045227051,100
162858,82.16619491577148,100
255917,77.86798477172852,100
232538,63.94815444946289,100
13348,68.07684898376465,100
545594,21.106958389282227,100
303908,83.98175239562988,100
420472,74.95260238647461,100
76416,77.7440071105957,100
531036,83.6341381072998,100
98392,70.73974609375,100
142472,81.62498474121094,100
516143,77.00371742248535,100
42628,78.67860794067383,100
369442,72.86477088928223,100
523194,63.140153884887695,100
213593,21.517276763916016,100
151657,99.40314292907715,100
495146,88.33432197570801,100
134722,76.22981071472168,100
184400,76.28679275512695,100
478286,83.47129821777344,100
217400,76.08270645141602,100
252332,77.03661918640137,100
519338,69.1385269165039,100
352491,78.93157005310059,100
377882,101.63021087646484,100
64495,77.72254943847656,100
197528,80.74307441711426,100
222863,75.42705535888672,100
313454,80.18708229064941,100
229221,68.10188293457031,100
20571,81.08782768249512,100
4134,69.16117668151855,100
230362,64.06688690185547,100
162543,103.79981994628906,100
7108,78.79424095153809,100
215072,77.63409614562988,100
223955,83.26292037963867,100
269316,73.4398365020752,100
1818,73.68731498718262,100
391290,73.72188568115234,100
479596,103.77335548400879,100
132931,83.71996879577637,100
153669,64.4223690032959,100
434548,77.4240493774414,100
556158,72.9072093963623,100
157138,85.14094352722168,100
407002,73.20022583007812,100
439290,71.67172431945801,100
493442,71.93946838378906,100
559160,79.86617088317871,100
186042,104.6597957611084,100
516871,79.15639877319336,100
443844,77.850341796875,100
359833,81.50267601013184,100
188592,75.51765441894531,100
71877,73.85540008544922,100
419408,69.97156143188477,100
125472,74.6917724609375,100
428111,103.96265983581543,100
145665,81.10189437866211,100
551780,74.66387748718262,100
581206,82.72075653076172,100
532481,77.06856727600098,100
398742,59.206247329711914,100
279730,73.12631607055664,100
528399,21.14081382751465,100
54605,52.65188217163086,100
430286,94.53654289245605,100
497628,81.42256736755371,100
248400,83.59360694885254,100
63965,64.53895568847656,100
498807,82.72933959960938,100
475191,75.67429542541504,100
97994,78.26066017150879,100
316404,104.14457321166992,100
467315,84.57374572753906,100
261535,75.55341720581055,100
203864,76.59649848937988,100
371749,71.39253616333008,100
549674,84.71035957336426,100
344621,80.88135719299316,100
356432,66.02025032043457,100
382743,71.34795188903809,100
357888,76.46942138671875,100
124442,74.06330108642578,100
93261,20.687341690063477,100
57725,88.55485916137695,100
474344,66.55311584472656,100
264968,65.78445434570312,100
357430,74.3703842163086,100
369757,71.94733619689941,100
167353,81.67338371276855,100
88345,21.09813690185547,100
371699,108.09206962585449,100
6771,78.4616470336914,100
273712,74.2957592010498,100
545100,78.80544662475586,100
66886,79.60820198059082,100
526256,73.49038124084473,100
240250,70.87159156799316,100
344614,75.76346397399902,100
522638,77.64577865600586,100
537802,73.10342788696289,100
435205,98.99115562438965,100
428867,84.34319496154785,100
146155,80.94000816345215,100
485844,78.7363052368164,100
508370,79.78677749633789,100
311081,72.64876365661621,100
577932,77.8512954711914,100
409358,77.40998268127441,100
474786,83.49084854125977,100
187513,83.42432975769043,100
67213,74.20587539672852,100
342295,77.47125625610352,100
102331,75.4852294921875,100
37670,76.27463340759277,100
243495,76.62391662597656,100
190236,69.98586654663086,100
389812,73.14276695251465,100
456292,67.15774536132812,100
553776,111.47570610046387,100
491090,72.49951362609863,100
169076,77.40449905395508,100
139871,79.75554466247559,100
374052,83.59932899475098,100
319534,71.03872299194336,100
205282,74.53298568725586,100
79188,77.64649391174316,100
577862,76.53164863586426,100
460967,98.3433723449707,100
183104,52.2923469543457,100
181816,21.33941650390625,100
52007,82.90958404541016,100
300155,78.7665843963623,100
283318,77.69584655761719,100
335800,74.92661476135254,100
49259,74.90181922912598,100
278749,81.76302909851074,100
505565,70.84536552429199,100
419882,73.67730140686035,100
550939,78.90677452087402,100
502229,72.82257080078125,100
333956,80.65462112426758,100
401862,78.41682434082031,100
366199,21.291732788085938,100
155291,104.89106178283691,100
267169,80.8100700378418,100
566282,76.41029357910156,100
455872,78.41634750366211,100
146363,79.70452308654785,100
67534,100.78859329223633,100
408120,37.82224655151367,100
250619,77.79240608215332,100
132796,73.68636131286621,100
47585,21.1946964263916,100
11699,62.455177307128906,100
198489,21.13509178161621,100
9448,106.90093040466309,100
30494,56.401968002319336,100
367082,86.43913269042969,100
96960,78.4909725189209,100
309938,75.49858093261719,100
283412,75.7150650024414,100
320632,72.71099090576172,100
221693,79.79989051818848,100
82986,103.57236862182617,100
25139,21.96812629699707,100
252216,21.437644958496094,100
348488,21.070003509521484,100
406570,43.4420108795166,100
470952,63.25531005859375,100
50149,21.53635025024414,100
506279,86.6997241973877,100
271471,77.26716995239258,100
172935,84.25498008728027,100
447465,75.88672637939453,100
397351,68.98069381713867,100
33104,80.4593563079834,100
161781,68.15075874328613,100
288762,79.01835441589355,100
313783,78.54080200195312,100
466256,78.71150970458984,100
24567,68.09830665588379,100
480936,74.91493225097656,100
364557,83.21785926818848,100
257624,21.80314064025879,100
450100,103.99007797241211,100
10995,82.14569091796875,100
1993,79.071044921875,100
149770,78.86242866516113,100
240023,79.81109619140625,100
292446,76.86042785644531,100
117744,77.06975936889648,100
271402,76.02620124816895,100
122962,63.92788887023926,100
289059,79.8192024230957,100
488166,72.05653190612793,100
371042,75.91581344604492,100
406129,74.6011734008789,100
327701,21.474838256835938,100
541664,21.648168563842773,100
575081,85.10231971740723,100
458663,81.13813400268555,100
144984,75.06656646728516,100
540962,77.8801441192627,100
74646,77.64697074890137,100
7784,79.61606979370117,100
22705,83.68897438049316,100
187734,75.68240165710449,100
546717,91.37940406799316,100
294162,61.823368072509766,100
492110,72.73268699645996,100
477805,75.12474060058594,100
160556,74.2490291595459,100
